,gender,age,manner_of_death
2401,M,35.0,shot
2402,M,33.0,shot
2403,M,20.0,shot and Tasered
2404,M,66.0,shot
2405,M,54.0,shot
2406,M,40.0,shot
2407,M,41.0,shot
2408,M,30.0,shot
2409,M,32.0,shot
2410,F,24.0,shot
2411,M,37.0,shot
2412,F,28.0,shot
2413,M,48.0,shot
2414,F,30.0,shot
2415,M,64.0,shot
2416,M,21.0,shot
2417,M,28.0,shot
2420,M,40.0,shot
2421,M,32.0,shot
2422,M,50.0,shot
2423,M,33.0,shot
2424,M,37.0,shot
2425,M,17.0,shot
2426,M,20.0,shot
2427,M,34.0,shot
2428,M,37.0,shot
2430,M,47.0,shot
2431,M,20.0,shot
2432,M,56.0,shot
2433,M,24.0,shot
2434,M,47.0,shot
2436,M,36.0,shot
2437,M,35.0,shot and Tasered
2439,M,37.0,shot
2440,M,45.0,shot
2442,M,23.0,shot
2443,M,37.0,shot
2445,M,23.0,shot
2446,M,33.0,shot
2447,M,23.0,shot
2448,M,37.0,shot
2449,M,19.0,shot
2451,M,53.0,shot
2454,M,45.0,shot
2456,M,28.0,shot
2457,M,36.0,shot
2458,M,32.0,shot
2459,M,39.0,shot
2460,M,46.0,shot
2461,M,34.0,shot
2462,F,29.0,shot
2463,M,53.0,shot
2464,M,45.0,shot
2465,M,24.0,shot
2466,M,51.0,shot
2467,M,35.0,shot
2468,M,27.0,shot
2469,M,33.0,shot
2471,M,30.0,shot
2472,M,22.0,shot
2474,F,50.0,shot
2475,M,28.0,shot
2476,M,34.0,shot
2477,M,24.0,shot
2478,M,54.0,shot
2479,M,26.0,shot
2480,M,39.0,shot
2481,M,34.0,shot
2482,M,27.0,shot
2483,M,48.0,shot
2484,M,47.0,shot
2486,M,33.0,shot
2487,M,40.0,shot
2489,M,55.0,shot
2490,M,56.0,shot
2491,M,42.0,shot
2492,M,34.0,shot
2493,M,29.0,shot
2494,F,40.0,shot
2495,M,23.0,shot
2497,F,25.0,shot
2498,M,52.0,shot
2499,M,43.0,shot
2500,M,37.0,shot
2501,M,32.0,shot
2502,M,70.0,shot
2503,M,36.0,shot
2504,M,24.0,shot
2505,M,24.0,shot
2506,M,38.0,shot
2507,M,52.0,shot
2508,M,27.0,shot
2509,M,22.0,shot
2510,M,42.0,shot
2511,M,49.0,shot
2512,M,59.0,shot
2513,M,41.0,shot
2514,M,34.0,shot
2515,M,31.0,shot
2516,M,23.0,shot
2517,M,28.0,shot
2518,M,33.0,shot
2519,M,16.0,shot
2520,M,35.0,shot
2522,F,62.0,shot
2523,M,25.0,shot
2524,M,46.0,shot
2525,M,39.0,shot
2526,M,25.0,shot
2527,M,31.0,shot
2529,M,32.0,shot
2530,M,31.0,shot
2532,M,48.0,shot
2533,M,28.0,shot
2534,M,32.0,shot
